ID,target
TEST_03737,15
TEST_03738,0
TEST_03739,14
TEST_03740,2
TEST_03741,18
TEST_03742,18
TEST_03743,15
TEST_03744,17
TEST_03745,19
TEST_03746,10
TEST_03747,13
TEST_03748,4
TEST_03749,1
TEST_03750,20
TEST_03751,0
TEST_03752,14
TEST_03753,2
TEST_03754,2
TEST_03755,2
TEST_03756,3
TEST_03757,18
TEST_03758,12
TEST_03759,10
TEST_03760,3
TEST_03761,16
TEST_03762,15
TEST_03763,3
TEST_03764,14
TEST_03765,19
TEST_03766,4
TEST_03767,17
TEST_03768,4
TEST_03769,17
TEST_03770,2
TEST_03771,9
TEST_03772,16
TEST_03773,14
TEST_03774,6
TEST_03775,12
TEST_03776,8
TEST_03777,16
TEST_03778,14
TEST_03779,0
TEST_03780,20
TEST_03781,18
TEST_03782,9
TEST_03783,19
TEST_03784,11
TEST_03785,11
TEST_03786,11
TEST_03787,3
TEST_03788,6
TEST_03789,5
TEST_03790,7
TEST_03791,11
TEST_03792,13
TEST_03793,5
TEST_03794,7
TEST_03795,2
TEST_03796,13
TEST_03797,14
TEST_03798,2
TEST_03799,17
TEST_03800,15
TEST_03801,15
TEST_03802,17
TEST_03803,19
TEST_03804,10
TEST_03805,10
TEST_03806,0
TEST_03807,2
TEST_03808,11
TEST_03809,10
TEST_03810,4
TEST_03811,18
TEST_03812,2
TEST_03813,19
TEST_03814,8
TEST_03815,13
TEST_03816,1
TEST_03817,17
TEST_03818,5
TEST_03819,20
TEST_03820,14
TEST_03821,2
TEST_03822,20
TEST_03823,18
TEST_03824,2
TEST_03825,14
TEST_03826,15
TEST_03827,14
TEST_03828,3
TEST_03829,13
TEST_03830,16
TEST_03831,16
TEST_03832,17
TEST_03833,4
TEST_03834,6
TEST_03835,3
TEST_03836,11
TEST_03837,8
TEST_03838,15
TEST_03839,0
TEST_03840,14
TEST_03841,18
TEST_03842,14
TEST_03843,16
TEST_03844,14
TEST_03845,10
TEST_03846,5
TEST_03847,0
TEST_03848,17
TEST_03849,7
TEST_03850,20
TEST_03851,17
TEST_03852,17
TEST_03853,1
TEST_03854,16
TEST_03855,0
TEST_03856,17
TEST_03857,20
TEST_03858,14
TEST_03859,6
TEST_03860,14
TEST_03861,2
TEST_03862,11
TEST_03863,9
TEST_03864,2
TEST_03865,7
TEST_03866,14
TEST_03867,10
TEST_03868,6
TEST_03869,14
TEST_03870,8
TEST_03871,13
TEST_03872,18
TEST_03873,2
TEST_03874,3
TEST_03875,10
TEST_03876,18
TEST_03877,3
TEST_03878,12
TEST_03879,11
TEST_03880,9
TEST_03881,20
TEST_03882,6
TEST_03883,3
TEST_03884,5
TEST_03885,2
TEST_03886,7
TEST_03887,10
TEST_03888,15
TEST_03889,16
TEST_03890,17
TEST_03891,10
TEST_03892,7
TEST_03893,13
TEST_03894,6
TEST_03895,2
TEST_03896,5
TEST_03897,4
TEST_03898,7
TEST_03899,7
TEST_03900,4
TEST_03901,3
TEST_03902,9
TEST_03903,18
TEST_03904,5
TEST_03905,15
TEST_03906,3
TEST_03907,2
TEST_03908,2
TEST_03909,3
TEST_03910,9
TEST_03911,19
TEST_03912,6
TEST_03913,9
TEST_03914,4
TEST_03915,6
TEST_03916,12
TEST_03917,12
TEST_03918,15
TEST_03919,12
TEST_03920,9
TEST_03921,0
TEST_03922,4
TEST_03923,17
TEST_03924,18
TEST_03925,1
TEST_03926,14
TEST_03927,15
TEST_03928,9
TEST_03929,4
TEST_03930,13
TEST_03931,15
TEST_03932,4
TEST_03933,6
TEST_03934,18
TEST_03935,11
TEST_03936,3
TEST_03937,15
TEST_03938,13
TEST_03939,19
TEST_03940,15
TEST_03941,2
TEST_03942,4
TEST_03943,15
TEST_03944,18
TEST_03945,5
TEST_03946,15
TEST_03947,5
TEST_03948,17
TEST_03949,6
TEST_03950,1
TEST_03951,7
TEST_03952,20
TEST_03953,1
TEST_03954,14
TEST_03955,15
TEST_03956,20
TEST_03957,14
TEST_03958,2
TEST_03959,16
TEST_03960,18
TEST_03961,13
TEST_03962,12
TEST_03963,4
TEST_03964,14
TEST_03965,19
TEST_03966,8
TEST_03967,13
TEST_03968,4
TEST_03969,12
TEST_03970,14
TEST_03971,15
TEST_03972,18
TEST_03973,4
TEST_03974,8
TEST_03975,15
TEST_03976,18
TEST_03977,14
TEST_03978,15
TEST_03979,16
TEST_03980,8
TEST_03981,1
TEST_03982,4
TEST_03983,18
TEST_03984,14
TEST_03985,4
TEST_03986,7
TEST_03987,6
TEST_03988,5
TEST_03989,13
TEST_03990,20
TEST_03991,7
TEST_03992,1
TEST_03993,10
TEST_03994,13
TEST_03995,3
TEST_03996,20
TEST_03997,13
TEST_03998,19
TEST_03999,15
TEST_04000,10
TEST_04001,1
TEST_04002,19
TEST_04003,13
TEST_04004,4
TEST_04005,19
TEST_04006,6
TEST_04007,16
TEST_04008,11
TEST_04009,11
TEST_04010,20
TEST_04011,14
TEST_04012,6
TEST_04013,14
TEST_04014,15
TEST_04015,4
TEST_04016,12
TEST_04017,14
TEST_04018,17
TEST_04019,18
TEST_04020,11
TEST_04021,17
TEST_04022,17
TEST_04023,5
TEST_04024,19
TEST_04025,14
TEST_04026,10
TEST_04027,9
TEST_04028,8
TEST_04029,14
TEST_04030,13
TEST_04031,3
TEST_04032,1
TEST_04033,15
TEST_04034,13
TEST_04035,4
TEST_04036,8
TEST_04037,6
TEST_04038,11
TEST_04039,2
TEST_04040,1
TEST_04041,4
TEST_04042,7
TEST_04043,3
TEST_04044,11
TEST_04045,5
TEST_04046,19
TEST_04047,12
TEST_04048,13
TEST_04049,1
TEST_04050,20
TEST_04051,10
TEST_04052,1
TEST_04053,19
TEST_04054,1
TEST_04055,9
TEST_04056,8
TEST_04057,0
TEST_04058,12
TEST_04059,14
TEST_04060,14
TEST_04061,17
TEST_04062,4
TEST_04063,6
TEST_04064,13
TEST_04065,1
TEST_04066,10
TEST_04067,5
TEST_04068,13
TEST_04069,0
TEST_04070,15
TEST_04071,0
TEST_04072,2
TEST_04073,14
TEST_04074,1
TEST_04075,19
TEST_04076,18
TEST_04077,6
TEST_04078,19
TEST_04079,4
TEST_04080,10
TEST_04081,18
TEST_04082,3
TEST_04083,11
TEST_04084,4
TEST_04085,14
TEST_04086,13
TEST_04087,18
TEST_04088,19
TEST_04089,14
TEST_04090,7
TEST_04091,17
TEST_04092,18
TEST_04093,18
TEST_04094,7
TEST_04095,7
TEST_04096,13
TEST_04097,7
TEST_04098,16
TEST_04099,0
TEST_04100,4
TEST_04101,17
TEST_04102,11
TEST_04103,9
TEST_04104,16
TEST_04105,10
TEST_04106,20
TEST_04107,1
TEST_04108,16
TEST_04109,13
TEST_04110,13
TEST_04111,17
TEST_04112,1
TEST_04113,8
TEST_04114,14
TEST_04115,9
TEST_04116,10
TEST_04117,2
TEST_04118,2
TEST_04119,13
TEST_04120,16
TEST_04121,12
TEST_04122,19
TEST_04123,14
TEST_04124,14
TEST_04125,8
TEST_04126,12
TEST_04127,15
TEST_04128,15
TEST_04129,18
TEST_04130,12
TEST_04131,3
TEST_04132,17
TEST_04133,0
TEST_04134,6
TEST_04135,3
TEST_04136,1
TEST_04137,14
TEST_04138,13
TEST_04139,6
TEST_04140,3
TEST_04141,12
TEST_04142,7
TEST_04143,20
TEST_04144,12
TEST_04145,16
TEST_04146,9
TEST_04147,13
TEST_04148,10
TEST_04149,7
TEST_04150,13
TEST_04151,8
TEST_04152,5
TEST_04153,4
TEST_04154,5
TEST_04155,9
TEST_04156,3
TEST_04157,10
TEST_04158,18
TEST_04159,15
TEST_04160,14
TEST_04161,3
TEST_04162,5
TEST_04163,20
TEST_04164,5
TEST_04165,17
TEST_04166,17
TEST_04167,14
TEST_04168,12
TEST_04169,5
TEST_04170,16
TEST_04171,6
TEST_04172,13
TEST_04173,16
TEST_04174,2
TEST_04175,0
TEST_04176,17
TEST_04177,17
TEST_04178,17
TEST_04179,2
TEST_04180,18
TEST_04181,10
TEST_04182,6
TEST_04183,8
TEST_04184,12
TEST_04185,12
TEST_04186,17
TEST_04187,2
TEST_04188,7
TEST_04189,6
TEST_04190,14
TEST_04191,20
TEST_04192,18
TEST_04193,13
TEST_04194,10
TEST_04195,8
TEST_04196,20
TEST_04197,7
TEST_04198,2
TEST_04199,11
TEST_04200,10
TEST_04201,7
TEST_04202,0
TEST_04203,4
TEST_04204,17
TEST_04205,3
TEST_04206,17
TEST_04207,13
TEST_04208,18
TEST_04209,3
TEST_04210,5
TEST_04211,7
TEST_04212,16
TEST_04213,9
TEST_04214,20
TEST_04215,20
TEST_04216,11
TEST_04217,16
TEST_04218,8
TEST_04219,5
TEST_04220,19
TEST_04221,2
TEST_04222,6
TEST_04223,20
TEST_04224,7
TEST_04225,16
TEST_04226,2
TEST_04227,3
TEST_04228,5
TEST_04229,6
TEST_04230,4
TEST_04231,4
TEST_04232,3
TEST_04233,8
TEST_04234,18
TEST_04235,13
TEST_04236,5
TEST_04237,2
TEST_04238,8
TEST_04239,12
TEST_04240,11
TEST_04241,7
TEST_04242,9
TEST_04243,9
TEST_04244,6
TEST_04245,7
TEST_04246,3
TEST_04247,8
TEST_04248,8
TEST_04249,2
TEST_04250,19
TEST_04251,0
TEST_04252,17
TEST_04253,5
TEST_04254,18
TEST_04255,15
TEST_04256,14
TEST_04257,18
TEST_04258,5
TEST_04259,16
TEST_04260,6
TEST_04261,17
TEST_04262,13
TEST_04263,6
TEST_04264,3
TEST_04265,12
TEST_04266,19
TEST_04267,8
TEST_04268,10
TEST_04269,4
TEST_04270,17
TEST_04271,17
TEST_04272,16
TEST_04273,4
TEST_04274,2
TEST_04275,20
TEST_04276,14
TEST_04277,19
TEST_04278,17
TEST_04279,19
TEST_04280,1
TEST_04281,10
TEST_04282,17
TEST_04283,19
TEST_04284,15
TEST_04285,14
TEST_04286,8
TEST_04287,0
TEST_04288,12
TEST_04289,19
TEST_04290,16
TEST_04291,0
TEST_04292,20
TEST_04293,18
TEST_04294,6
TEST_04295,2
TEST_04296,10
TEST_04297,15
TEST_04298,9
TEST_04299,15
TEST_04300,18
TEST_04301,18
TEST_04302,12
TEST_04303,6
TEST_04304,1
TEST_04305,8
TEST_04306,7
TEST_04307,0
TEST_04308,8
TEST_04309,13
TEST_04310,9
TEST_04311,10
TEST_04312,13
TEST_04313,7
TEST_04314,14
TEST_04315,7
TEST_04316,19
TEST_04317,13
TEST_04318,3
TEST_04319,15
TEST_04320,20
TEST_04321,0
TEST_04322,11
TEST_04323,15
TEST_04324,13
TEST_04325,18
TEST_04326,8
TEST_04327,12
TEST_04328,5
TEST_04329,0
TEST_04330,8
TEST_04331,3
TEST_04332,9
TEST_04333,5
TEST_04334,0
TEST_04335,20
TEST_04336,10
TEST_04337,9
TEST_04338,9
TEST_04339,10
TEST_04340,9
TEST_04341,2
TEST_04342,3
TEST_04343,9
TEST_04344,5
TEST_04345,1
TEST_04346,13
TEST_04347,14
TEST_04348,2
TEST_04349,0
TEST_04350,13
TEST_04351,0
TEST_04352,11
TEST_04353,20
TEST_04354,7
TEST_04355,13
TEST_04356,10
TEST_04357,19
TEST_04358,0
TEST_04359,3
TEST_04360,7
TEST_04361,14
TEST_04362,20
TEST_04363,12
TEST_04364,9
TEST_04365,1
TEST_04366,8
TEST_04367,20
TEST_04368,4
TEST_04369,15
TEST_04370,4
TEST_04371,11
TEST_04372,14
TEST_04373,4
TEST_04374,15
TEST_04375,18
TEST_04376,2
TEST_04377,18
TEST_04378,15
TEST_04379,4
TEST_04380,20
TEST_04381,9
TEST_04382,18
TEST_04383,16
TEST_04384,18
TEST_04385,7
TEST_04386,17
TEST_04387,13
TEST_04388,8
TEST_04389,1
TEST_04390,12
TEST_04391,4
TEST_04392,9
TEST_04393,11
TEST_04394,19
TEST_04395,14
TEST_04396,17
TEST_04397,2
TEST_04398,12
TEST_04399,13
TEST_04400,2
TEST_04401,2
TEST_04402,9
TEST_04403,13
TEST_04404,20
TEST_04405,20
TEST_04406,14
TEST_04407,1
TEST_04408,8
TEST_04409,10
TEST_04410,9
TEST_04411,5
TEST_04412,2
TEST_04413,2
TEST_04414,11
TEST_04415,0
TEST_04416,7
TEST_04417,10
TEST_04418,3
TEST_04419,18
TEST_04420,12
TEST_04421,12
TEST_04422,20
TEST_04423,9
TEST_04424,3
TEST_04425,5
TEST_04426,11
TEST_04427,2
TEST_04428,9
TEST_04429,18
TEST_04430,13
TEST_04431,16
TEST_04432,11
TEST_04433,6
TEST_04434,5
TEST_04435,2
TEST_04436,5
TEST_04437,15
TEST_04438,6
TEST_04439,10
TEST_04440,19
TEST_04441,18
TEST_04442,16
TEST_04443,0
TEST_04444,2
TEST_04445,10
TEST_04446,20
TEST_04447,19
TEST_04448,10
TEST_04449,13
TEST_04450,20
TEST_04451,8
TEST_04452,6
TEST_04453,5
TEST_04454,1
TEST_04455,13
TEST_04456,14
TEST_04457,9
TEST_04458,20
TEST_04459,7
TEST_04460,20
TEST_04461,20
TEST_04462,3
TEST_04463,0
TEST_04464,3
TEST_04465,10
TEST_04466,12
TEST_04467,0
TEST_04468,12
TEST_04469,16
TEST_04470,3
TEST_04471,1
TEST_04472,3
TEST_04473,3
TEST_04474,15
TEST_04475,15
TEST_04476,7
TEST_04477,15
TEST_04478,0
TEST_04479,5
TEST_04480,12
TEST_04481,9
TEST_04482,4
TEST_04483,19
TEST_04484,11
TEST_04485,12
TEST_04486,5
TEST_04487,20
TEST_04488,12
TEST_04489,20
TEST_04490,16
TEST_04491,3
TEST_04492,11
TEST_04493,8
TEST_04494,16
TEST_04495,6
TEST_04496,1
TEST_04497,12
TEST_04498,6
TEST_04499,14
TEST_04500,8
TEST_04501,17
TEST_04502,6
TEST_04503,3
TEST_04504,13
TEST_04505,3
TEST_04506,18
TEST_04507,5
TEST_04508,7
TEST_04509,17
TEST_04510,11
TEST_04511,17
TEST_04512,4
TEST_04513,18
TEST_04514,8
TEST_04515,8
TEST_04516,13
TEST_04517,2
TEST_04518,8
TEST_04519,4
TEST_04520,9
TEST_04521,18
TEST_04522,6
TEST_04523,12
TEST_04524,5
TEST_04525,16
TEST_04526,13
TEST_04527,18
TEST_04528,4
TEST_04529,12
TEST_04530,8
TEST_04531,3
TEST_04532,3
TEST_04533,8
TEST_04534,7
TEST_04535,9
TEST_04536,0
TEST_04537,8
TEST_04538,8
TEST_04539,16
TEST_04540,12
TEST_04541,0
TEST_04542,14
TEST_04543,13
TEST_04544,18
TEST_04545,8
TEST_04546,1
TEST_04547,11
TEST_04548,17
TEST_04549,13
TEST_04550,18
TEST_04551,9
TEST_04552,19
TEST_04553,13
TEST_04554,12
TEST_04555,20
TEST_04556,0
TEST_04557,4
TEST_04558,4
TEST_04559,20
TEST_04560,18
TEST_04561,2
TEST_04562,15
TEST_04563,2
TEST_04564,5
TEST_04565,11
TEST_04566,1
TEST_04567,4
TEST_04568,12
TEST_04569,16
TEST_04570,3
TEST_04571,5
TEST_04572,3
TEST_04573,18
TEST_04574,19
TEST_04575,11
TEST_04576,6
TEST_04577,16
TEST_04578,2
TEST_04579,1
TEST_04580,14
TEST_04581,16
TEST_04582,0
TEST_04583,17
TEST_04584,6
TEST_04585,2
TEST_04586,4
TEST_04587,10
TEST_04588,17
TEST_04589,15
TEST_04590,9
TEST_04591,9
TEST_04592,3
TEST_04593,13
TEST_04594,10
TEST_04595,20
TEST_04596,0
TEST_04597,17
TEST_04598,5
TEST_04599,10
TEST_04600,7
TEST_04601,11
TEST_04602,4
TEST_04603,14
TEST_04604,9
TEST_04605,2
TEST_04606,0
TEST_04607,18
TEST_04608,8
TEST_04609,20
TEST_04610,18
TEST_04611,20
TEST_04612,14
TEST_04613,4
TEST_04614,19
TEST_04615,11
TEST_04616,9
TEST_04617,13
TEST_04618,1
TEST_04619,0
TEST_04620,11
TEST_04621,8
TEST_04622,20
TEST_04623,8
TEST_04624,3
TEST_04625,1
TEST_04626,20
TEST_04627,19
TEST_04628,19
TEST_04629,3
TEST_04630,3
TEST_04631,16
TEST_04632,12
TEST_04633,20
TEST_04634,8
TEST_04635,18
TEST_04636,10
TEST_04637,18
TEST_04638,1
TEST_04639,0
TEST_04640,19
TEST_04641,1
TEST_04642,4
TEST_04643,14
TEST_04644,3
TEST_04645,2
TEST_04646,9
TEST_04647,16
TEST_04648,16
TEST_04649,6
TEST_04650,2
TEST_04651,2
TEST_04652,9
TEST_04653,20
TEST_04654,9
TEST_04655,8
TEST_04656,10
TEST_04657,9
TEST_04658,19
TEST_04659,17
TEST_04660,4
TEST_04661,1
TEST_04662,2
TEST_04663,6
TEST_04664,15
TEST_04665,16
TEST_04666,4
TEST_04667,3
TEST_04668,9
TEST_04669,14
TEST_04670,2
TEST_04671,1
TEST_04672,18
TEST_04673,12
TEST_04674,7
TEST_04675,8
TEST_04676,18
TEST_04677,6
TEST_04678,18
TEST_04679,19
TEST_04680,9
TEST_04681,9
TEST_04682,17
TEST_04683,19
TEST_04684,11
TEST_04685,8
TEST_04686,17
TEST_04687,8
TEST_04688,8
TEST_04689,12
TEST_04690,12
TEST_04691,6
TEST_04692,0
TEST_04693,15
TEST_04694,1
TEST_04695,12
TEST_04696,10
TEST_04697,18
TEST_04698,14
TEST_04699,8
TEST_04700,9
TEST_04701,16
TEST_04702,12
TEST_04703,6
TEST_04704,8
TEST_04705,19
TEST_04706,6
TEST_04707,11
TEST_04708,11
TEST_04709,16
TEST_04710,5
TEST_04711,8
TEST_04712,3
TEST_04713,2
TEST_04714,1
TEST_04715,16
TEST_04716,10
TEST_04717,14
TEST_04718,4
TEST_04719,10
TEST_04720,7
TEST_04721,0
TEST_04722,1
TEST_04723,2
TEST_04724,1
TEST_04725,13
TEST_04726,0
TEST_04727,16
TEST_04728,19
TEST_04729,19
TEST_04730,2
TEST_04731,0
TEST_04732,10
TEST_04733,14
TEST_04734,7
TEST_04735,15
TEST_04736,8
TEST_04737,14
TEST_04738,14
TEST_04739,18
TEST_04740,0
TEST_04741,9
TEST_04742,4
TEST_04743,11
TEST_04744,0
TEST_04745,16
TEST_04746,1
TEST_04747,8
TEST_04748,16
TEST_04749,5
TEST_04750,11
TEST_04751,19
TEST_04752,8
TEST_04753,5
TEST_04754,10
TEST_04755,11
TEST_04756,16
TEST_04757,1
TEST_04758,17
TEST_04759,3
TEST_04760,13
TEST_04761,11
TEST_04762,9
TEST_04763,11
TEST_04764,16
TEST_04765,6
TEST_04766,5
TEST_04767,1
TEST_04768,9
TEST_04769,11
TEST_04770,11
TEST_04771,11
TEST_04772,9
TEST_04773,6
TEST_04774,5
TEST_04775,15
TEST_04776,16
TEST_04777,8
TEST_04778,17
TEST_04779,15
TEST_04780,1
TEST_04781,7
TEST_04782,10
TEST_04783,6
TEST_04784,20
TEST_04785,3
TEST_04786,15
TEST_04787,16
TEST_04788,7
TEST_04789,1
TEST_04790,13
TEST_04791,19
TEST_04792,13
TEST_04793,18
TEST_04794,14
TEST_04795,7
TEST_04796,13
TEST_04797,5
TEST_04798,13
TEST_04799,14
TEST_04800,6
TEST_04801,18
TEST_04802,14
TEST_04803,13
TEST_04804,5
TEST_04805,15
TEST_04806,6
TEST_04807,8
TEST_04808,0
TEST_04809,2
TEST_04810,6
TEST_04811,3
TEST_04812,6
TEST_04813,2
TEST_04814,1
TEST_04815,14
TEST_04816,2
TEST_04817,14
TEST_04818,14
TEST_04819,6
TEST_04820,1
TEST_04821,13
TEST_04822,18
TEST_04823,15
TEST_04824,19
TEST_04825,10
TEST_04826,15
TEST_04827,3
TEST_04828,15
TEST_04829,10
TEST_04830,3
TEST_04831,7
TEST_04832,7
TEST_04833,4
TEST_04834,19
TEST_04835,12
TEST_04836,18
TEST_04837,0
TEST_04838,7
TEST_04839,20
TEST_04840,11
TEST_04841,14
TEST_04842,9
TEST_04843,4
TEST_04844,10
TEST_04845,1
TEST_04846,13
TEST_04847,17
TEST_04848,15
TEST_04849,3
TEST_04850,16
TEST_04851,17
TEST_04852,10
TEST_04853,9
TEST_04854,9
TEST_04855,18
TEST_04856,18
TEST_04857,10
TEST_04858,3
TEST_04859,5
TEST_04860,17
TEST_04861,4
TEST_04862,13
TEST_04863,8
TEST_04864,8
TEST_04865,18
TEST_04866,4
TEST_04867,6
TEST_04868,3
TEST_04869,9
TEST_04870,2
TEST_04871,7
TEST_04872,8
TEST_04873,12
TEST_04874,16
TEST_04875,8
TEST_04876,3
TEST_04877,9
TEST_04878,4
TEST_04879,5
TEST_04880,11
TEST_04881,15
TEST_04882,20
TEST_04883,5
TEST_04884,11
TEST_04885,7
TEST_04886,13
TEST_04887,20
TEST_04888,6
TEST_04889,8
TEST_04890,11
TEST_04891,17
TEST_04892,11
TEST_04893,5
TEST_04894,16
TEST_04895,11
TEST_04896,14
TEST_04897,16
TEST_04898,5
TEST_04899,11
TEST_04900,16
TEST_04901,14
TEST_04902,1
TEST_04903,6
TEST_04904,19
TEST_04905,20
TEST_04906,1
TEST_04907,20
TEST_04908,8
TEST_04909,17
TEST_04910,14
TEST_04911,15
TEST_04912,5
TEST_04913,7
TEST_04914,19
TEST_04915,15
TEST_04916,11
TEST_04917,19
TEST_04918,10
TEST_04919,8
TEST_04920,19
TEST_04921,3
TEST_04922,13
TEST_04923,16
TEST_04924,19
TEST_04925,3
TEST_04926,9
TEST_04927,17
TEST_04928,7
TEST_04929,6
TEST_04930,15
TEST_04931,3
TEST_04932,20
TEST_04933,7
TEST_04934,15
TEST_04935,14
TEST_04936,13
TEST_04937,12
TEST_04938,5
TEST_04939,19
TEST_04940,2
TEST_04941,13
TEST_04942,3
TEST_04943,7
TEST_04944,2
TEST_04945,19
TEST_04946,17
TEST_04947,12
TEST_04948,15
TEST_04949,19
TEST_04950,12
TEST_04951,19
TEST_04952,0
TEST_04953,3
TEST_04954,10
TEST_04955,6
TEST_04956,20
TEST_04957,3
TEST_04958,5
TEST_04959,3
TEST_04960,20
TEST_04961,2
TEST_04962,10
TEST_04963,11
TEST_04964,5
TEST_04965,15
TEST_04966,10
TEST_04967,8
TEST_04968,1
TEST_04969,4
TEST_04970,0
TEST_04971,12
TEST_04972,0
TEST_04973,10
TEST_04974,18
TEST_04975,1
TEST_04976,5
TEST_04977,9
TEST_04978,1
TEST_04979,0
TEST_04980,7
TEST_04981,16
TEST_04982,10
TEST_04983,4
TEST_04984,20
TEST_04985,2
TEST_04986,20
TEST_04987,11
TEST_04988,11
TEST_04989,13
TEST_04990,19
TEST_04991,12
TEST_04992,6
TEST_04993,8
TEST_04994,9
TEST_04995,6
TEST_04996,2
TEST_04997,20
TEST_04998,16
TEST_04999,9
TEST_05000,16
TEST_05001,7
TEST_05002,9
TEST_05003,5
TEST_05004,4
TEST_05005,9
TEST_05006,2
TEST_05007,20
TEST_05008,17
TEST_05009,7
TEST_05010,8
TEST_05011,2
TEST_05012,5
TEST_05013,12
TEST_05014,11
TEST_05015,4
TEST_05016,20
TEST_05017,11
TEST_05018,19
TEST_05019,1
TEST_05020,4
TEST_05021,14
TEST_05022,15
TEST_05023,19
TEST_05024,16
TEST_05025,14
TEST_05026,8
TEST_05027,16
TEST_05028,17
TEST_05029,19
TEST_05030,4
TEST_05031,14
TEST_05032,2
TEST_05033,3
TEST_05034,16
TEST_05035,12
TEST_05036,8
TEST_05037,6
TEST_05038,1
TEST_05039,17
TEST_05040,17
TEST_05041,14
TEST_05042,4
TEST_05043,16
TEST_05044,8
TEST_05045,13
TEST_05046,1
TEST_05047,20
TEST_05048,6
TEST_05049,17
TEST_05050,20
TEST_05051,8
TEST_05052,4
TEST_05053,0
TEST_05054,17
TEST_05055,6
TEST_05056,11
TEST_05057,20
TEST_05058,8
TEST_05059,13
TEST_05060,9
TEST_05061,0
TEST_05062,20
TEST_05063,13
TEST_05064,20
TEST_05065,18
TEST_05066,14
TEST_05067,7
TEST_05068,4
TEST_05069,1
TEST_05070,3
TEST_05071,5
TEST_05072,15
TEST_05073,17
TEST_05074,6
TEST_05075,19
TEST_05076,2
TEST_05077,6
TEST_05078,20
TEST_05079,13
TEST_05080,8
TEST_05081,12
TEST_05082,8
TEST_05083,18
TEST_05084,11
TEST_05085,19
TEST_05086,18
TEST_05087,17
TEST_05088,19
TEST_05089,11
TEST_05090,0
TEST_05091,13
TEST_05092,6
TEST_05093,6
TEST_05094,12
TEST_05095,10
TEST_05096,4
TEST_05097,19
TEST_05098,5
TEST_05099,19
TEST_05100,3
TEST_05101,13
TEST_05102,4
TEST_05103,20
TEST_05104,20
TEST_05105,18
TEST_05106,14
TEST_05107,5
TEST_05108,13
TEST_05109,3
TEST_05110,0
TEST_05111,0
TEST_05112,14
TEST_05113,4
TEST_05114,0
TEST_05115,15
TEST_05116,17
TEST_05117,1
TEST_05118,5
TEST_05119,5
TEST_05120,18
TEST_05121,4
TEST_05122,18
TEST_05123,12
TEST_05124,2
TEST_05125,9
TEST_05126,0
TEST_05127,0
TEST_05128,7
TEST_05129,14
TEST_05130,0
TEST_05131,14
TEST_05132,4
TEST_05133,5
TEST_05134,18
TEST_05135,13
TEST_05136,20
TEST_05137,12
TEST_05138,9
TEST_05139,19
TEST_05140,19
TEST_05141,3
TEST_05142,16
TEST_05143,1
TEST_05144,16
TEST_05145,1
TEST_05146,17
TEST_05147,18
TEST_05148,0
TEST_05149,8
TEST_05150,9
TEST_05151,15
TEST_05152,6
TEST_05153,19
TEST_05154,17
TEST_05155,1
TEST_05156,16
TEST_05157,12
TEST_05158,7
TEST_05159,15
TEST_05160,9
TEST_05161,16
TEST_05162,18
TEST_05163,7
TEST_05164,7
TEST_05165,5
TEST_05166,13
TEST_05167,9
TEST_05168,5
TEST_05169,14
TEST_05170,16
TEST_05171,13
TEST_05172,1
TEST_05173,3
TEST_05174,0
TEST_05175,17
TEST_05176,15
TEST_05177,9
TEST_05178,0
TEST_05179,13
TEST_05180,19
TEST_05181,9
TEST_05182,0
TEST_05183,7
TEST_05184,15
TEST_05185,10
TEST_05186,4
TEST_05187,0
TEST_05188,6
TEST_05189,17
TEST_05190,7
TEST_05191,9
TEST_05192,6
TEST_05193,1
TEST_05194,17
TEST_05195,19
TEST_05196,18
TEST_05197,9
TEST_05198,20
TEST_05199,10
TEST_05200,18
TEST_05201,0
TEST_05202,10
TEST_05203,14
TEST_05204,8
TEST_05205,11
TEST_05206,20
TEST_05207,6
TEST_05208,10
TEST_05209,18
TEST_05210,1
TEST_05211,6
TEST_05212,19
TEST_05213,8
TEST_05214,0
TEST_05215,4
TEST_05216,17
TEST_05217,10
TEST_05218,15
TEST_05219,0
TEST_05220,17
TEST_05221,18
TEST_05222,14
TEST_05223,2
TEST_05224,12
TEST_05225,7
TEST_05226,16
TEST_05227,13
TEST_05228,17
TEST_05229,11
TEST_05230,2
TEST_05231,3
TEST_05232,18
TEST_05233,6
TEST_05234,8
TEST_05235,11
TEST_05236,17
TEST_05237,13
TEST_05238,5
TEST_05239,20
TEST_05240,8
TEST_05241,1
TEST_05242,10
TEST_05243,11
TEST_05244,19
TEST_05245,7
TEST_05246,15
TEST_05247,13
TEST_05248,13
TEST_05249,15
TEST_05250,16
TEST_05251,14
TEST_05252,9
TEST_05253,3
TEST_05254,5
TEST_05255,0
TEST_05256,0
TEST_05257,16
TEST_05258,14
TEST_05259,7
TEST_05260,18
TEST_05261,18
TEST_05262,4
TEST_05263,20
TEST_05264,16
TEST_05265,11
TEST_05266,4
TEST_05267,12
TEST_05268,18
TEST_05269,20
TEST_05270,7
TEST_05271,5
TEST_05272,20
TEST_05273,2
TEST_05274,2
TEST_05275,10
TEST_05276,17
TEST_05277,18
TEST_05278,9
TEST_05279,9
TEST_05280,9
TEST_05281,19
TEST_05282,18
TEST_05283,10
TEST_05284,20
TEST_05285,3
TEST_05286,2
TEST_05287,1
TEST_05288,12
TEST_05289,15
TEST_05290,2
TEST_05291,12
